created_at,snapshot_id,projection_id,game_id,player_id,stat_type,is_live,decision_time,line_score,mu_hat,sigma_hat,p_over_raw,p_over_cal,p_forecast_cal,p_nn,p_lr,p_final,actual_value,over_label,model_version,calibration_version,calibration_status,n_eff,rank_score,decision_time_parsed,p_tabdl,p_xgb,p_lgbm,p_meta,pick,prob_over
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719927,124531,273059,Rebounds,False,2026-02-05T21:01:03.040620+00:00,3.0,3.7474703885917258,2.6789850427992454,0.536799822460253,0.3946646403788473,0.3946646403788473,0.2002883553504943,0.7480162382125854,0.446862948246259,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.959658104153064,0.54516649399068,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9731985,124763,273320,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,28.0,25.208977278715096,9.165464477838311,0.3597722028412202,0.3507108681233043,0.3507108681233043,0.1076114326715469,0.7500216364860535,0.5148830674768831,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,18.23298507330999,0.5111623006076623,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9723190,124763,273320,Pts+Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,22.0,19.887902165164647,7.391880106261705,0.3619040581226775,0.3931324964518,0.3931324964518,0.1021642014384269,0.7981261014938354,0.4408521450763171,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.23298507330999,0.5502756766851304,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716436,124767,269532,FG Made,False,2026-02-05T21:01:03.040620+00:00,2.5,3.239395813475133,2.10999387001309,0.5451662946498551,0.4187226533565094,0.4187226533565094,0.4509271681308746,0.4679261147975921,0.4465938799969628,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.18540497505652,0.5453952020025815,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719880,124531,58846,Blks+Stls,False,2026-02-05T21:01:03.040620+00:00,1.5,1.4854395512935967,1.7688601666267554,0.3855641111773563,0.2984334180695821,0.2984334180695821,0.6978007555007935,0.3709370195865631,0.4494329251415062,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.968073923808188,0.5429820136297198,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716988,124767,228006,Pts+Asts,False,2026-02-05T21:01:03.040620+00:00,13.5,13.278800192410204,5.269445267886301,0.445568963630942,0.4184244184952104,0.4184244184952104,0.7146316766738892,0.496494859457016,0.5415305493736537,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.58655748337461,0.5353009669676057,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719411,124766,54811,Assists,False,2026-02-05T21:01:03.040620+00:00,4.5,3.8629555452098736,2.277388093406579,0.3087925981277907,0.4090663076170201,0.4090663076170201,0.3067928254604339,0.8337275385856628,0.531331010219624,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.883069477087483,0.5266313586866804,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9725070,124764,221514,Personal Fouls,False,2026-02-05T21:01:03.040620+00:00,1.5,1.873724378129635,1.3539891299590203,0.462847743001309,0.3764460055754408,0.3764460055754408,0.6585464477539062,0.5572533011436462,0.5318057238447915,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.805818393690775,0.5270348652680727,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9724115,124765,226913,Two Pointers Made,False,2026-02-05T21:01:03.040620+00:00,4.5,3.9893569967747182,1.9026910571192324,0.2976522026075712,0.430948024416261,0.430948024416261,0.4266458749771118,0.6536277532577515,0.5229172019928948,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.963661992436723,0.5194796216939606,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9721979,124764,79867,Dunks,False,2026-02-05T21:01:03.040620+00:00,0.5,,,,,,,0.4709455370903015,0.4709455370903885,,,,forecast_calibration_2026-02-05.json,raw,,0.5174326777457668,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9729094,124531,10726,Rebounds,False,2026-02-05T21:01:03.040620+00:00,6.5,5.551259085363489,2.3866005108353123,0.2719151113656309,0.3108849770756589,0.3108849770756589,0.5843245983123779,0.5101282000541687,0.4999428404249183,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.536024462176876,0.5000485856388194,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9722746,124763,272049,Points,False,2026-02-05T21:01:03.040620+00:00,11.5,10.392934864667064,4.623345868221487,0.3640711063805166,0.3437687498726415,0.3437687498726415,0.1657430231571197,0.7944071292877197,0.5309702856754644,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.93559854118499,0.5263247428241448,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716461,124767,95575,Assists,False,2026-02-05T21:01:03.040620+00:00,0.5,1.6185005620836983,0.8921698549344775,0.7559250022748847,0.4278267649909966,0.4278267649909966,0.3921071887016296,0.7214446663856506,0.4975143093737272,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.047130432657248,0.5021128370323318,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9732666,124765,173819,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,48.0,38.0995848653765,13.863623863572045,0.2265687688669797,0.2414138181174949,0.2414138181174949,0.29024139046669,0.7040850520133972,0.4897520960569238,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,16.400190641036897,0.5076859279573072,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9729906,124531,273059,Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,6.5,6.328182709235642,3.177546223601504,0.4162772628620496,0.3280693244931087,0.3280693244931087,0.0790487006306648,0.6564856767654419,0.4479262338395509,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.959658104153064,0.5442627012363818,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9714452,124532,173789,Pts+Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,20.5,18.59520157633243,5.163854735728407,0.3207157311001691,0.3625225846930285,0.3625225846930285,0.2955604791641235,0.7711485624313354,0.5153089509985872,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.67955519895115,0.5130126083487991,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9729102,124763,188002,Rebounds,False,2026-02-05T21:01:03.040620+00:00,9.0,7.349693842006196,2.6552498474135473,0.2090183838991648,0.362232738064256,0.362232738064256,0.6016936898231506,0.5035383105278015,0.5158445267870916,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.597326940623,0.5134678477690279,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9718680,124762,25424,Pts+Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,28.5,24.910807752802263,7.406133399877226,0.2904276182347246,0.4439116880505228,0.4439116880505228,0.1611520797014236,0.8079975247383118,0.5021898080612709,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.089650979225993,0.5018613368520802,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9720629,124762,217572,Free Throws Attempted,False,2026-02-05T21:01:03.040620+00:00,1.5,1.6861483699707034,1.478627826147701,0.4159526043471201,0.3206084920873754,0.3206084920873754,0.7425682544708252,0.6240130662918091,0.5498414435054898,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.246540992844974,0.5423652269796664,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9730662,124767,269516,Offensive Rebounds,False,2026-02-05T21:01:03.040620+00:00,2.5,2.2004212993750856,1.6444476499924996,0.3134022845265732,0.2886113346947148,0.2886113346947148,0.3126777708530426,0.785426139831543,0.4673634984889253,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.07819437570716,0.5277410262844136,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9730669,124531,173641,Offensive Rebounds,False,2026-02-05T21:01:03.040620+00:00,0.5,1.0622395494167982,0.9845954794949896,0.5252016810380742,0.3893545695128643,0.3893545695128643,0.7803634405136108,0.30474653840065,0.4994136217429394,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.04510345747433,0.5004984215185014,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9724184,124765,216784,Rebounds,False,2026-02-05T21:01:03.040620+00:00,2.5,3.1210838020072704,1.6457991135667598,0.5293242993342134,0.3104471189505797,0.3104471189505797,0.4767137467861175,0.7053555250167847,0.5385245585398488,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.933495104151763,0.5327458747588715,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719428,124766,54811,Pts+Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,20.0,17.614773832026145,6.152832692719325,0.3195610945042655,0.3232287805191247,0.3232287805191247,0.7898139953613281,0.4923136234283447,0.5452258040713507,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.883069477087483,0.5384419334606481,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9731885,124766,273012,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,13.5,17.352123979674975,10.48371983827242,0.6254194303730607,0.6077476989701731,0.6077476989701731,0.7358262538909912,0.2820614278316498,0.4507324420637673,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,18.59173608175718,0.5369506684521745,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9736769,124532,25434,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,15.5,14.988421134996718,4.878683247794687,0.4178695531383267,0.390510824957778,0.390510824957778,0.9629163146018982,0.8035814762115479,0.5384343854504249,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.513775945160827,0.5326692276328612,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9718562,124762,178828,Points,False,2026-02-05T21:01:03.040620+00:00,16.5,14.161719320125794,8.116552215517709,0.363285516165725,0.4179219442197726,0.4179219442197726,0.9687652587890624,0.2519320547580719,0.5168999750774106,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.48579966236872,0.514364978815799,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9732587,124765,55140,Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,7.5,7.293166285053214,3.480739221355386,0.4195401597115411,0.3837413392576634,0.3837413392576634,0.5200784206390381,0.5114441514015198,0.4839008687608379,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.403744581791155,0.5136842615532877,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9714449,124532,173789,Points,False,2026-02-05T21:01:03.040620+00:00,10.5,9.815880226446788,3.870979160168377,0.3798416470807554,0.3416696059666574,0.3416696059666574,0.5039994716644287,0.6288936734199524,0.5134388128740155,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.67955519895115,0.5114229909429132,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9714488,124532,218039,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,16.5,15.449431035697788,5.47736944802357,0.3885552916996314,0.3787579215506741,0.3787579215506741,0.9507896900177002,0.3063687980175018,0.4750833314175103,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.447157970770615,0.5211791682951163,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9731767,124762,272628,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,38.0,31.957435550734782,9.651487177952154,0.2489234204880588,0.2669444209130206,0.2669444209130206,0.3219008147716522,0.5820229053497314,0.4474507480083032,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,12.661313430192708,0.5394119389937726,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9721211,124531,173641,Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,9.0,8.112993364387112,2.996523037025676,0.3217280563905429,0.3612722376791416,0.3612722376791416,0.9625000953674316,0.2934603691101074,0.4807419465205115,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.04510345747433,0.5163693454575651,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716727,124767,174595,Points,False,2026-02-05T21:01:03.040620+00:00,14.5,12.963075655963392,6.043587647268617,0.3680437747892532,0.4167824556392859,0.4167824556392859,0.3015396296977997,0.7420833110809326,0.5224567939509898,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.006087082520326,0.5190882748583413,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9731977,124763,269517,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,38.5,33.34455474949422,7.4492053496808355,0.2238661198300469,0.261287189222922,0.261287189222922,0.4551867842674255,0.72357577085495,0.5383197085666599,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,18.39869056141639,0.5287397814249949,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9721591,124762,79926,Free Throws Attempted,False,2026-02-05T21:01:03.040620+00:00,5.5,4.385894815236991,2.089941749502024,0.2199622669011547,0.320724919461742,0.320724919461742,0.3510554134845733,0.6648821830749512,0.446789161292077,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.911323851731712,0.5452292129017345,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9730658,124532,217304,Offensive Rebounds,False,2026-02-05T21:01:03.040620+00:00,3.0,2.5699197270372056,1.733840452152111,0.295831450552335,0.289373473593369,0.289373473593369,0.5082996487617493,0.7854255437850952,0.5359662446675606,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.06791101994155,0.5305713079674265,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9723480,124764,55716,Rebounds,False,2026-02-05T21:01:03.040620+00:00,8.5,8.203670119524322,3.688349897567915,0.4145312489452867,0.603949046062171,0.603949046062171,0.1203135997056961,0.7906861305236816,0.4506246210791157,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.549185908847534,0.5419690720827517,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719295,124766,233411,Free Throws Attempted,False,2026-02-05T21:01:03.040620+00:00,1.5,1.7170252844674596,1.4307328022398356,0.4216073992031541,0.3268791443836106,0.3268791443836106,0.5400203466415405,0.5858144164085388,0.4810880605558413,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.518354628691416,0.5160751485275348,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9718553,124762,272396,Pts+Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,22.5,20.11435234809956,6.297855103382604,0.3234060656466402,0.3829798013372211,0.3829798013372211,0.583283543586731,0.6000667810440063,0.532411968088527,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.649983413179614,0.527550172875248,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719979,124531,10726,Points,False,2026-02-05T21:01:03.040620+00:00,10.5,10.311407665099134,3.935682663269815,0.4305550033567148,0.3915044920880108,0.3915044920880108,0.6442834734916687,0.5063672065734863,0.4988252718822677,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.536024462176876,0.5009985189000725,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719924,124531,273059,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,12.5,15.141889259707913,7.406568847232564,0.6137811616185574,0.5529150008035386,0.5529150008035386,0.287249207496643,0.8807454705238342,0.5545170414123927,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.959658104153064,0.5463394852005338,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9731865,124767,269532,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,14.5,18.63656250518049,7.2944186521590195,0.6909484047841284,0.7148804086853079,0.7148804086853079,0.3307467699050903,0.4684077501296997,0.5284523520529046,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,19.18540497505652,0.5213392640396785,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9730659,124532,87848,Offensive Rebounds,False,2026-02-05T21:01:03.040620+00:00,3.5,2.394982305181314,1.7479805974443146,0.1792538038141626,0.1856370198368423,0.1856370198368423,0.7413667440414429,0.6240513920783997,0.5067705627761783,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.381593186725375,0.5057549783597515,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9714435,124532,217304,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,23.5,21.833322677988303,7.383687850874407,0.3845925154913033,0.5241748792985523,0.5241748792985523,0.3154111504554748,0.8752439618110657,0.5346423861476027,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.06791101994155,0.5294460282254623,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9714501,124532,59107,FG Attempted,False,2026-02-05T21:01:03.040620+00:00,18.5,14.002276707022428,4.23576182558118,0.1190224405661646,0.3637691103159187,0.3637691103159187,0.8103002309799194,0.5158191323280334,0.5509634456834978,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.89708015758519,0.5433189288309731,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9731980,124763,272049,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,21.5,19.96161108485872,7.575561825635254,0.3939362575530101,0.3752293111288434,0.3752293111288434,0.8616108298301697,0.508971631526947,0.5352962457679046,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,18.93559854118499,0.5264721843259285,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9730617,124531,273059,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,19.5,20.312518849140066,9.541901423146117,0.5130639261521779,0.4836382708826424,0.4836382708826424,0.7900898456573486,0.4031220078468323,0.4942284636816748,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,16.959658104153064,0.5043286522387439,2026-02-05 21:01:03.040620+00:00,,,,,,
