over,stat_type,n_eff,line_vs_mean_ratio,oof_forecast,oof_lr,oof_xgb,oof_lgbm,oof_nn,season_id
0,Points,179.0,1.2100137356329168,0.292817679558011,0.6029744684461672,0.6659141182899475,0.6405702031727698,0.49876908844128354,2025-2026
0,Pts+Rebs,193.0,1.0010009199942629,0.517948717948718,0.47636735826184723,0.3006075322628021,0.24491693414338958,0.48020892885270455,2025-2026
1,Pts+Rebs+Asts,179.0,1.1686847489846903,0.30939226519337015,0.576766670357331,0.3491784632205963,0.07193520544414499,0.473343802001641,2025-2026
0,Pts+Rebs+Asts,99.0,1.5802416356862181,0.26732673267326734,0.6957529230548791,0.7086421251296997,0.6187176304302555,0.4575361910759907,2025-2026
1,Pts+Rebs+Asts,198.0,1.0322644301484178,0.48,0.7646777924647021,0.8732032775878906,0.9440901428685574,0.6534927237723325,2025-2026
1,Pts+Asts,179.0,1.1949591827166024,0.30939226519337015,0.5653642225726219,0.17252260446548462,0.009530083471122915,0.5758831277050683,2025-2026
0,Pts+Asts,193.0,1.0075406170704566,0.47692307692307695,0.5874483823051149,0.4718780815601349,0.47981648512181996,0.6289496802708284,2025-2026
1,Pts+Rebs+Asts,178.0,1.0060286774732174,0.4888888888888889,0.6492515612949644,0.720378577709198,0.48017495018647094,0.5316780361665471,2025-2026
1,Pts+Asts,198.0,1.0576922732070442,0.43,0.7575331881091649,0.8176122903823853,0.8639406288829464,0.6564495630667165,2025-2026
1,Points,179.0,1.1484631263727043,0.35359116022099446,0.539329699167334,0.1070057600736618,0.01648762928733183,0.48316826962694887,2025-2026
1,Pts+Rebs,198.0,0.9965627180406074,0.5,0.7588612116543301,0.8468093872070312,0.8843813876592674,0.67543260150613,2025-2026
1,Pts+Rebs,178.0,0.9722689428859935,0.5111111111111111,0.6271844069924549,0.7245128154754639,0.59721778032163,0.589484842780034,2025-2026
1,Pts+Rebs+Asts,188.0,1.3834526881670586,0.2789473684210526,0.5882546127587006,0.27887627482414246,0.133712746982644,0.4672438030107111,2025-2026
0,Pts+Rebs,140.0,1.0601718734185128,0.4084507042253521,0.4802120839158322,0.2711094617843628,0.2829440646098782,0.58297419489572,2025-2026
1,Pts+Rebs,179.0,1.1724890576935019,0.30939226519337015,0.543450738684227,0.18723762035369873,0.028878869690377156,0.5402409359807352,2025-2026
0,Points,140.0,1.0943015674981635,0.39436619718309857,0.47493632116826023,0.24753503501415253,0.36181126164852445,0.6101071921606835,2025-2026
1,Free Throws Made,87.0,0.8596837620609358,0.6292134831460674,0.4284020767228893,0.7270593047142029,0.8457659311318168,0.6260611539015754,2025-2026
0,FG Attempted,153.0,1.0172872664795383,0.45161290322580644,0.5770031185322907,0.40190836787223816,0.19452054834244514,0.5839558834249,2025-2026
1,Rebs+Asts,153.0,0.9736363893820241,0.45161290322580644,0.5351501991327408,0.4599995017051697,0.4619314244243643,0.5999899210372418,2025-2026
0,Free Throws Attempted,113.0,0.8308823354619601,0.5130434782608696,0.27376557477790664,0.7134299278259277,0.8505467584641739,0.5061590673171209,2025-2026
0,Rebs+Asts,122.0,1.2420814573436518,0.3225806451612903,0.46183775709087976,0.4281791150569916,0.3957646705205704,0.5114684737273278,2025-2026
1,Points,122.0,0.9073226792131103,0.4838709677419355,0.4452113725699026,0.7736524343490601,0.8309384161252531,0.559944034876685,2025-2026
0,Pts+Rebs+Asts,127.0,1.1511695688148602,0.35658914728682173,0.4208376676144552,0.8586970567703247,0.7133399365720935,0.7091412129428147,2025-2026
1,Steals,113.0,0.6569767273386281,0.4956521739130435,0.09089913152259259,0.3449711501598358,0.4145837127860101,0.24579792161928837,2025-2026
0,Blks+Stls,122.0,0.9682540048967848,0.4112903225806452,0.20731517184401546,0.23844823241233826,0.37735385019752593,0.37736554851670745,2025-2026
0,3-PT Attempted,93.0,1.0333333004845524,0.43157894736842106,0.45217680945597866,0.3325996398925781,0.41383754153098834,0.5021992234584132,2025-2026
1,Pts+Asts,122.0,0.9718837394091188,0.47580645161290325,0.4816296688716596,0.7655670642852783,0.7869583136574019,0.6484170381988237,2025-2026
0,Rebs+Asts,93.0,1.072327069752221,0.3684210526315789,0.5299160424788438,0.4507066011428833,0.6336172769615062,0.5665627401792145,2025-2026
0,Pts+Asts,112.0,1.2086331067930054,0.3684210526315789,0.36639558857479515,0.8775567412376404,0.8652746638983031,0.5111835058990544,2025-2026
0,Pts+Asts,134.0,1.2249602655155467,0.375,0.37461296887165524,0.7798630595207214,0.8870465065673584,0.5334046425525016,2025-2026
1,3-PT Made,152.0,0.5846153738936025,0.5064935064935064,0.21524537495923976,0.408107191324234,0.6487055597825951,0.34610611406509817,2025-2026
1,Rebs+Asts,41.0,1.58802815301625,0.20930232558139536,0.49483084574500846,0.7209259867668152,0.784751243481238,0.5251523328995326,2025-2026
1,Rebs+Asts,122.0,1.6355512256487514,0.12096774193548387,0.44097775940086603,0.569738507270813,0.43411298533074494,0.5976236407381581,2025-2026
1,Pts+Asts,206.0,0.9922018322580622,0.4807692307692308,0.5737792563284155,0.8631144165992737,0.9390732855221076,0.5601490541986589,2025-2026
1,Pts+Asts,41.0,1.7970779248601088,0.13953488372093023,0.49517190639154085,0.507664144039154,0.743550434845139,0.6583071555889835,2025-2026
0,Rebs+Asts,176.0,1.0420579633721405,0.4438202247191011,0.3563033113058201,0.6596846580505371,0.7522142761353223,0.5155181971842357,2025-2026
0,Rebs+Asts,179.0,1.1236353284795322,0.3314917127071823,0.58786251508584,0.3964267075061798,0.4744952559639023,0.427016493570398,2025-2026
1,Pts+Rebs,188.0,1.2628504194534669,0.35789473684210527,0.6053083421813505,0.5445887446403503,0.19767453010933542,0.6077479844909653,2025-2026
0,Points,199.0,1.183182377042794,0.34328358208955223,0.6998732832952316,0.7107080817222595,0.685252138972707,0.47198956819580523,2025-2026
1,Pts+Rebs+Asts,122.0,1.0661094209472322,0.43548387096774194,0.4825046439838993,0.6238996386528015,0.6288672642151678,0.5828395791155906,2025-2026
0,Assists,188.0,1.5236908056806562,0.24210526315789474,0.6396465147841564,0.6133587956428528,0.5922218711500963,0.49305174175865824,2025-2026
1,Rebs+Asts,179.0,1.1434378946128732,0.3756906077348066,0.5690660824326499,0.5227140784263611,0.22319208630560916,0.5357256445773894,2025-2026
0,Rebounds,188.0,1.277173909733674,0.3368421052631579,0.5669682512589108,0.29852840304374695,0.1888910974116274,0.48708694963857885,2025-2026
0,Rebs+Asts,198.0,1.0,0.455,0.8286536957552616,0.8166888356208801,0.7335679737783454,0.5676238965518616,2025-2026
1,Turnovers,94.0,0.6527777540003085,0.5520833333333334,0.38874281337259836,0.6811025142669678,0.8064069709731795,0.5260343161938464,2025-2026
0,Pts+Asts,118.0,1.0256176039162095,0.43333333333333335,0.37781585725345995,0.8199211955070496,0.7893913765166998,0.5582261155089759,2025-2026
0,Pts+Rebs,149.0,0.8043702024293627,0.609271523178808,0.47062389732228915,0.633521318435669,0.6795359001124784,0.5692443169689291,2025-2026
0,Assists,101.0,1.1477272379004275,0.3592233009708738,0.4384031194588404,0.12748432159423828,0.097573310238182,0.4313653003650812,2025-2026
0,Rebounds,135.0,1.00413221557661,0.46715328467153283,0.38311836327919735,0.6203937530517578,0.6581752505497256,0.4318687376294348,2025-2026
0,Fantasy Score,106.0,1.1272652943411454,0.3611111111111111,0.40355272095673783,0.06058521941304207,0.037583177703423495,0.4372603277225246,2025-2026
1,Pts+Rebs,41.0,1.748529470618623,0.18604651162790697,0.48744919437501544,0.6906241178512573,0.7841363129846353,0.6429707664692166,2025-2026
1,3-PT Made,178.0,0.8697068674077232,0.5,0.5489243010990544,0.5590524673461914,0.4437020602283306,0.3864189426633717,2025-2026
1,Pts+Rebs+Asts,166.0,0.9093239826409654,0.5535714285714286,0.5494216949328395,0.6993110179901123,0.6925820193011824,0.577072744889335,2025-2026
1,Points,166.0,0.9361907416802342,0.5059523809523809,0.5687508126451888,0.7443605661392212,0.803550410765752,0.6540213018408134,2025-2026
1,Pts+Rebs+Asts,38.0,1.0118343461724773,0.4,0.5479096713681103,0.1616455763578415,0.39431672780486465,0.6121094108930016,2025-2026
1,Personal Fouls,40.0,0.8,0.5238095238095238,0.5204150814383933,0.4777207374572754,0.4340979996745463,0.5366952138942729,2025-2026
0,Rebs+Asts,153.0,1.314432944459863,0.2645161290322581,0.5219853626140839,0.6573169827461243,0.7006415870183507,0.47747267071632377,2025-2026
1,Blks+Stls,153.0,1.2272727405729373,0.3548387096774194,0.3051016910536563,0.15845268964767456,0.13983665499208792,0.3706914157980862,2025-2026
0,Pts+Asts,188.0,1.2560491048217108,0.2894736842105263,0.5319481736881917,0.6371686458587646,0.36557127377263254,0.5368621148440268,2025-2026
1,Assists,38.0,0.9193548528510501,0.45,0.620308709188193,0.19291198253631592,0.45844376023719446,0.5790835396459565,2025-2026
0,Pts+Rebs,188.0,1.1524187737985023,0.3368421052631579,0.509660555356927,0.5646018385887146,0.3445896580185782,0.495737527559924,2025-2026
0,Points,188.0,1.159433565641433,0.3473684210526316,0.5013224367898038,0.4754902720451355,0.3193553516035498,0.5411406196567846,2025-2026
0,Pts+Rebs,190.0,1.0009162001416716,0.4322916666666667,0.6692008952889708,0.6114319562911987,0.47601777071433926,0.5868834120241287,2025-2026
1,Rebs+Asts,188.0,1.267565644249064,0.21578947368421053,0.5641563396984876,0.6176406145095825,0.2728602263710036,0.5225040492829249,2025-2026
1,Pts+Rebs,77.0,1.7887167556621126,0.189873417721519,0.772279119745114,0.8723190426826477,0.9279195934714286,0.6408343168747075,2025-2026
1,Pts+Rebs+Asts,188.0,1.2279043809136554,0.30526315789473685,0.5402706995190323,0.5574889183044434,0.24552543224430426,0.4210235255335966,2025-2026
0,Assists,166.0,0.8171589266987146,0.5892857142857143,0.6447160352335941,0.7329597473144531,0.656428749275545,0.5552095923600918,2025-2026
1,Turnovers,184.0,0.7958477745010942,0.6021505376344086,0.3660222387591121,0.2683827877044678,0.29043073959442955,0.49992951482191567,2025-2026
0,Pts+Asts,40.0,0.7142856843430369,0.7142857142857143,0.6914423697819427,0.433471143245697,0.35568778898943004,0.6998930969843385,2025-2026
0,Pts+Asts,150.0,0.902469919849683,0.5328947368421053,0.6333594335083726,0.801300585269928,0.7983220719332432,0.6932104604721198,2025-2026
0,Pts+Asts,137.0,0.6957342011205253,0.7985611510791367,0.541816076845994,0.07730100303888321,0.03687568596882266,0.4802387249546209,2025-2026
1,Pts+Rebs+Asts,81.0,2.11008409279971,0.1927710843373494,0.6616687932346887,0.48202645778656006,0.29489616197821766,0.7680564251691906,2025-2026
1,Pts+Asts,155.0,0.9739147508013833,0.554140127388535,0.7349978689266558,0.5833069086074829,0.7008037831758258,0.6181665597964565,2025-2026
1,Rebounds,155.0,0.8861037629297386,0.535031847133758,0.7019458515775108,0.8119728565216064,0.8660297104813698,0.5838471119893569,2025-2026
1,Points,202.0,0.7436119790254423,0.6421568627450981,0.7794429049555216,0.8523141741752625,0.7696233132274192,0.6843621378997152,2025-2026
0,Points,42.0,1.60465119837941,0.18181818181818182,0.7511426165904935,0.2533063292503357,0.1941830982377057,0.6344067898849906,2025-2026
0,Points,165.0,0.7331916397373439,0.7005988023952096,0.5882584133899982,0.6679177284240723,0.5942672379904914,0.5725440777469257,2025-2026
0,Pts+Asts,165.0,0.7796639967323652,0.6706586826347305,0.5952821533644781,0.6754822134971619,0.6414014996581139,0.5669223182091275,2025-2026
1,Pts+Rebs,202.0,0.7819758480716956,0.6470588235294118,0.7709334269418654,0.8177276849746704,0.7652542474727733,0.671796199006305,2025-2026
0,Points,192.0,1.0368000253125007,0.422680412371134,0.5274348013096503,0.5037736892700195,0.5829076571330393,0.4047594442877393,2025-2026
1,Assists,190.0,1.36799996347046,0.2916666666666667,0.6880604017495692,0.40935325622558594,0.49640880053042946,0.5467282762725265,2025-2026
1,Pts+Rebs+Asts,202.0,0.7707744870696668,0.6666666666666666,0.7794829646698855,0.8172492384910583,0.7645409346389818,0.6170138126630199,2025-2026
0,Pts+Rebs,42.0,1.607407339276603,0.1590909090909091,0.7552536780585619,0.17264743149280548,0.2633182624653329,0.6737344814151346,2025-2026
0,Points,137.0,0.7190992146285063,0.7194244604316546,0.5225621828192036,0.13918399810791016,0.11371305669488752,0.4567257353128735,2025-2026
0,Pts+Asts,42.0,1.7594595048094956,0.13636363636363635,0.7782436208583317,0.1671561449766159,0.23784644931209495,0.7117308362495508,2025-2026
1,Pts+Asts,190.0,1.2900596940005806,0.25,0.6886526359886451,0.208442822098732,0.13380155108728395,0.6301203818185653,2025-2026
0,Points,208.0,0.7899305346295427,0.7428571428571429,0.5087403789995746,0.341267466545105,0.15509372938114935,0.4497020162009129,2025-2026
1,Points,142.0,1.1388159407945122,0.2986111111111111,0.680347874689739,0.0814303308725357,0.050939050794757204,0.566699154427879,2025-2026
1,Pts+Rebs,142.0,1.1416919305613038,0.3055555555555556,0.6575353038782369,0.07921896874904633,0.045266812666753524,0.6117533730072473,2025-2026
0,Assists,192.0,0.9696969696969697,0.4690721649484536,0.5433600590028442,0.36266931891441345,0.47040112184385924,0.5124510343398324,2025-2026
0,Pts+Rebs,137.0,0.723522680650768,0.7482014388489209,0.4723039456071525,0.09765983372926712,0.06688577340107074,0.4504285539951337,2025-2026
0,Pts+Rebs,192.0,1.0151471494943327,0.4175257731958763,0.5063570815339986,0.35793638229370117,0.4144865520211791,0.4654112257168746,2025-2026
0,Pts+Rebs+Asts,42.0,1.6392405261177416,0.13636363636363635,0.773536735695462,0.1257060021162033,0.19114271077424658,0.685118597234349,2025-2026
0,Pts+Asts,192.0,1.043187481933067,0.422680412371134,0.557144613314935,0.3788195848464966,0.4979672366597453,0.46640693410356276,2025-2026
0,Pts+Rebs,208.0,0.7494457016311172,0.7761904761904762,0.4752863765795279,0.3549356758594513,0.17332069925306606,0.4217825745094276,2025-2026
0,Pts+Rebs+Asts,137.0,0.7028278348726956,0.8273381294964028,0.4923215872308881,0.08883544057607651,0.047976571126168537,0.4218423942850381,2025-2026
0,Pts+Asts,208.0,0.7647059032792074,0.7761904761904762,0.5109471661655154,0.3607586920261383,0.13341602059036756,0.5087098366500589,2025-2026
1,Pts+Rebs,155.0,0.9355699426217888,0.5732484076433121,0.6964062172480537,0.5934590697288513,0.45313464509323337,0.6203344358306433,2025-2026
0,Rebs+Asts,165.0,0.7958199564344082,0.6107784431137725,0.6331373769509424,0.4729345738887787,0.31711294192933015,0.5056576103848792,2025-2026
1,Pts+Rebs+Asts,155.0,0.9679776499093363,0.5668789808917197,0.7130643439637067,0.504838228225708,0.34431347681618435,0.5564784400220256,2025-2026
0,Pts+Rebs+Asts,208.0,0.7661442079563843,0.780952380952381,0.47336527613747487,0.36804118752479553,0.10831461366029074,0.39727099278406497,2025-2026
0,Pts+Rebs+Asts,192.0,1.0252833205848615,0.44329896907216493,0.556255076374906,0.44470950961112976,0.5106739714391278,0.4729666460844426,2025-2026
1,Points,155.0,0.990721628055498,0.5095541401273885,0.7343450634252866,0.4953713119029999,0.5244918803395145,0.6174319972605001,2025-2026
1,Pts+Asts,142.0,1.17609583774127,0.2708333333333333,0.6865626282264912,0.10468386858701706,0.047393570191269156,0.6352280661263978,2025-2026
1,Pts+Rebs+Asts,142.0,1.1719599427753935,0.2638888888888889,0.6542047501323446,0.11098241806030273,0.045052293000620046,0.5894322378286628,2025-2026
0,Pts+Rebs,165.0,0.7864391033209333,0.6766467065868264,0.5602247250280631,0.5013149380683899,0.5489465049172901,0.5531399917681805,2025-2026
0,Pts+Asts,53.0,0.7070765802062343,0.7272727272727273,0.7124986199353686,0.5506052374839783,0.6334328399565288,0.6499640904732995,2025-2026
0,Pts+Rebs+Asts,165.0,0.7732178475700904,0.688622754491018,0.5775431335237468,0.5627728700637817,0.5824747232087872,0.5037099337849843,2025-2026
0,Assists,137.0,0.7480499320133605,0.6330935251798561,0.7193406022181236,0.28637948632240295,0.22589046888799993,0.5499953627800617,2025-2026
0,3-PT Made,213.0,1.1186975271801924,0.3953488372093023,0.6197090847593825,0.5607898235321045,0.7063445422611648,0.4223712300744684,2025-2026
1,Assists,126.0,0.931952656148082,0.5078125,0.7538181233411905,0.6496402621269226,0.6526793941850242,0.5941110664285856,2025-2026
1,Points,52.0,0.8598425300158707,0.5,0.6315642405058602,0.5768091678619385,0.41848184195708227,0.5998117169116388,2025-2026
0,Pts+Rebs,53.0,0.6794871867113654,0.8,0.7509555848711789,0.6023773550987244,0.7198351899754435,0.7234509319016518,2025-2026
0,Pts+Rebs,126.0,0.8167982137307661,0.625,0.6766385377205016,0.7731205224990845,0.8033272266609992,0.6626886071717326,2025-2026
1,Steals,119.0,0.6918604492923583,0.4462809917355372,0.20290744530324686,0.14802740514278412,0.48201639583631195,0.32849413730391164,2025-2026
0,Pts+Rebs+Asts,126.0,0.8650567713078168,0.59375,0.686799051006132,0.7527998685836792,0.8476474265910232,0.564039797544262,2025-2026
0,Pts+Rebs+Asts,53.0,0.6794872065644995,0.7818181818181819,0.7406520972664435,0.6112416982650757,0.660078412144911,0.6589796742553939,2025-2026
1,Rebs+Asts,167.0,0.9945212254238753,0.4970414201183432,0.6481161045577833,0.6761361360549927,0.7509849652293638,0.45417133991313574,2025-2026
0,Pts+Asts,126.0,0.8749999727891847,0.578125,0.7037202548413238,0.7959035038948059,0.8653917764490107,0.6346240702617005,2025-2026
0,Points,195.0,0.9830096905345419,0.47715736040609136,0.49749778439264314,0.6949329972267151,0.6804530196596693,0.41423167280796586,2025-2026
1,Pts+Asts,81.0,2.168094300324696,0.20481927710843373,0.6401492255025671,0.747258186340332,0.8424233718592616,0.8874043761623543,2025-2026
1,Pts+Rebs,81.0,2.131579040404219,0.18072289156626506,0.6359764811385966,0.7429646849632263,0.8217729582732846,0.8730616438979851,2025-2026
0,Assists,138.0,1.4892086356478778,0.2571428571428571,0.59376585219825,0.4646117687225342,0.5864452505685088,0.4923140062988531,2025-2026
0,Rebounds,195.0,1.1530880579453024,0.34517766497461927,0.36217515694927177,0.2599257230758667,0.22800008173109015,0.3713739679100701,2025-2026
1,Pts+Rebs+Asts,190.0,1.2525751671677674,0.2760416666666667,0.5247166561132326,0.3051031231880188,0.39702939596208375,0.5880763877492499,2025-2026
0,Assists,195.0,1.3295454401368938,0.24873096446700507,0.33669808768532317,0.44402626156806946,0.415782339347681,0.42331134953585375,2025-2026
0,Rebounds,118.0,0.7572928678207901,0.725,0.5409693636060996,0.6037871241569519,0.5037108118616238,0.613779180643526,2025-2026
